player,time,species,event,player_0_Ability,player,species,event,player_1_Ability
0,9.59,T,1185,117,1,Z,1075,99
0,9.59,T,1680,98,1,T,1571,100
0,9.59,T,1048,91,1,Z,852,72
0,8.29,P,1279,78,1,T,1275,77
0,1.53,T,270,6,1,Z,124,4
0,6.06,Z,512,20,1,T,792,32
0,9.58,Z,948,53,1,T,1948,54
0,7.06,T,776,35,1,Z,658,41
0,6.1,P,685,31,1,P,692,38
0,7.13,T,839,47,1,Z,678,46
0,7.32,Z,1498,67,1,P,900,35
0,9.52,T,874,44,1,T,1148,50
0,9.59,T,2170,104,1,T,1753,82
0,9.59,Z,1321,53,1,T,1508,96
0,6.1,P,241,18,1,T,617,34
0,9.59,Z,938,78,1,P,875,39
0,9.59,P,529,44,1,T,1213,75
0,1.48,P,141,4,1,P,199,8
0,9.16,Z,1343,70,1,Z,1012,44
0,7.34,P,460,37,1,T,740,66
0,8.04,T,1001,33,1,P,712,44
0,8.08,Z,890,31,1,Z,593,39
0,3.52,T,696,29,1,T,349,23
0,8.13,Z,581,32,1,P,730,47
0,9.58,Z,931,44,1,P,558,44
0,9.1,T,809,48,1,T,1171,36
0,1.04,T,69,3,1,Z,24,3
0,3.38,P,164,12,1,Z,306,14
0,7.05,Z,571,49,1,T,1383,77
0,7.41,Z,978,35,1,T,719,39
0,6.48,Z,599,54,1,Z,1132,59
0,3.41,Z,384,14,1,Z,428,16
0,4.46,P,157,19,1,Z,620,23
0,9.58,T,1258,96,1,P,757,75
0,7.11,Z,399,25,1,T,638,39
0,9.59,P,939,45,1,T,367,16
0,9.59,T,895,86,1,Z,1488,52
0,9.21,T,767,66,1,Z,1175,55
0,8.25,T,527,62,1,T,42,1
0,8.16,T,608,34,1,Z,465,44
0,3.49,T,701,32,1,P,361,22
0,9.58,T,547,67,1,T,1353,74
0,5.04,P,495,22,1,T,728,23
0,9.2,Z,936,53,1,P,1189,64
0,9.59,T,1267,45,1,T,1111,69
0,9.58,T,1544,124,1,P,1321,97
0,9.59,T,933,59,1,Z,845,44
0,8.35,Z,1606,52,1,T,544,37
0,7.44,Z,698,41,1,T,626,84
0,3.52,P,565,25,1,P,395,21
0,7.49,Z,509,26,1,Z,665,36
0,9.58,T,1021,73,1,P,1067,38
0,7.14,P,1274,52,1,P,512,43
0,3.16,T,280,10,1,P,166,9
0,9.59,Z,877,68,1,T,901,68
0,8.01,Z,553,27,1,Z,396,37
0,7.04,P,749,25,1,P,446,30
0,5.1,P,332,31,1,T,978,34
0,9.58,T,764,32,1,Z,499,42
0,7.03,Z,1163,57,1,Z,1024,56
0,9.58,T,1418,84,1,Z,1642,71
0,2.24,T,421,10,1,P,547,9
0,6.49,Z,981,46,1,Z,638,41
0,6.07,T,1197,47,1,T,745,36
0,7.2,Z,776,40,1,Z,911,48
0,9.59,Z,908,69,1,P,644,28
0,9.59,P,1421,80,1,P,1180,63
0,9.59,Z,854,67,1,P,555,56
0,3.2,Z,384,15,1,Z,340,11
0,5.07,T,485,42,1,Z,502,18
0,5.13,Z,509,33,1,P,518,41
0,2.19,P,286,10,1,T,113,5
0,5.03,P,903,36,1,Z,1000,46
0,1.04,P,162,5,1,Z,213,1
0,5.51,Z,339,21,1,Z,387,29
0,4.29,T,397,23,1,T,268,17
0,9.59,T,1308,128,1,Z,1320,75
0,0.02,Z,2,1,1,T,69,2
0,9.59,Z,1058,61,1,T,560,65
0,3.37,Z,286,14,1,Z,323,12
0,4.36,Z,332,24,1,T,425,39
0,9.59,T,1148,53,1,P,1094,51
0,9.59,T,1115,128,1,Z,1373,101
0,9.58,P,870,52,1,T,1206,79
0,6.0,Z,1287,58,1,T,1232,108
0,9.59,T,744,47,1,P,890,34
0,5.2,P,307,11,1,Z,276,24
0,7.37,P,1108,70,1,Z,1229,72
0,10.49,P,313,42,1,T,1177,78
0,10.25,Z,1219,75,1,T,1861,85
0,4.18,P,623,28,1,Z,338,21
0,0.59,T,90,1,1,T,47,2
0,4.24,T,747,15,1,T,95,19
0,10.48,P,986,44,1,Z,2243,39
0,7.05,P,1286,32,1,T,717,48
0,9.59,T,395,53,1,Z,833,35
0,9.59,T,2487,91,1,P,1197,57
0,9.59,Z,955,93,1,Z,1560,97
0,2.56,T,208,8,1,T,188,9
0,5.16,Z,778,32,1,P,368,16
0,10.34,P,1428,64,1,Z,1453,77
0,9.58,T,1431,87,1,Z,1342,59
0,9.59,T,1470,72,1,P,1034,64
0,7.04,T,657,36,1,P,445,23
0,4.31,Z,450,26,1,Z,538,21
0,8.42,T,738,48,1,Z,598,36
0,3.59,P,503,18,1,P,336,18
0,10.56,T,738,68,1,P,1212,58
0,10.01,Z,1107,53,1,Z,1055,49
0,6.42,T,1010,62,1,T,1570,52
0,3.15,Z,171,11,1,Z,372,11
0,4.07,T,73,11,1,Z,257,19
0,9.59,P,1247,49,1,T,754,77
0,9.22,T,1303,62,1,P,1029,71
0,9.12,Z,1500,86,1,T,1264,126
0,6.52,Z,407,37,1,Z,829,35
0,7.2,T,1216,95,1,P,652,17
0,9.59,P,962,66,1,Z,1538,77
0,3.57,Z,310,13,1,P,525,22
0,9.59,Z,1222,65,1,Z,1131,47
0,5.55,T,1199,57,1,T,931,42
0,9.58,T,678,42,1,T,356,34
0,9.59,T,1080,98,1,T,624,60
0,6.31,P,508,23,1,P,610,26
0,3.36,T,400,16,1,T,300,16
0,7.4,Z,774,33,1,T,1259,54
0,8.12,Z,694,44,1,Z,515,29
0,3.14,P,499,16,1,T,370,35
0,5.42,Z,627,30,1,P,435,24
0,6.14,P,354,25,1,T,315,21
0,6.18,P,492,21,1,P,495,28
0,5.22,T,493,27,1,Z,414,26
0,4.47,Z,839,49,1,P,901,32
0,9.58,P,2161,81,1,Z,1740,98
0,9.59,T,1009,64,1,T,867,57
0,7.57,T,889,63,1,Z,677,34
0,5.15,T,676,44,1,T,783,40
0,10.02,T,2167,113,1,T,1358,108
0,7.49,T,1126,61,1,P,2082,66
0,9.58,T,1132,50,1,T,1081,53
0,10.47,P,1513,82,1,P,1146,112
0,4.02,T,321,17,1,P,272,15
0,6.5,Z,522,23,1,T,1012,57
0,4.2,P,215,18,1,T,380,20
0,7.2,P,934,46,1,T,721,42
0,2.36,Z,417,9,1,Z,135,9
0,6.49,Z,988,37,1,Z,996,45
0,7.26,T,754,73,1,Z,1140,84
0,9.59,Z,1122,59,1,T,1460,89
0,9.59,P,785,49,1,T,1297,88
0,6.31,Z,519,31,1,T,758,39
0,10.39,Z,1324,64,1,P,1182,61
0,4.27,P,487,21,1,P,594,32
0,9.58,Z,878,43,1,T,1198,82
0,7.43,Z,1287,45,1,T,452,49
0,9.59,T,660,56,1,T,723,55
0,9.36,Z,760,90,1,Z,1247,68
0,1.45,Z,114,5,1,Z,117,3
0,10.5,T,1699,132,1,Z,1522,99
0,10.42,T,447,64,1,T,1340,75
0,9.59,Z,852,69,1,T,1357,120
0,9.59,Z,1626,50,1,P,940,59
0,9.59,Z,845,66,1,T,990,73
0,9.59,T,1739,117,1,Z,1933,88
0,9.58,Z,567,58,1,T,910,59
0,5.46,T,787,42,1,P,371,22
0,9.39,P,1003,90,1,T,1231,84
0,9.59,Z,1064,66,1,T,861,51
0,6.51,P,666,22,1,T,518,31
0,7.13,T,1189,49,1,P,572,29
0,3.13,Z,205,11,1,P,556,20
0,9.59,T,707,47,1,T,1025,60
0,9.59,Z,1694,88,1,T,597,69
0,7.46,T,796,36,1,Z,659,25
0,9.59,T,1523,98,1,Z,1586,107
0,9.59,T,920,85,1,P,731,35
0,9.58,Z,1166,45,1,P,951,72
0,8.24,P,1115,41,1,T,620,67
0,10.31,Z,1543,51,1,T,1020,41
0,8.29,Z,1296,46,1,Z,1308,54
0,7.24,Z,782,45,1,Z,921,61
0,9.58,P,1158,77,1,P,990,58
0,9.31,Z,959,63,1,P,921,42
0,9.59,P,929,51,1,P,1003,32
0,9.59,P,1563,94,1,P,1079,91
0,4.16,T,454,30,1,P,569,22
0,9.12,T,1049,78,1,Z,1687,63
0,10.15,P,1730,90,1,P,1953,126
0,6.59,P,636,35,1,T,608,62
0,9.59,Z,956,60,1,T,1128,121
0,9.55,P,425,34,1,T,1142,66
0,9.57,P,835,55,1,Z,1127,47
0,9.06,P,1480,91,1,Z,1247,69
0,6.35,T,621,36,1,P,387,37
0,1.49,T,127,8,1,Z,86,4
0,7.13,P,364,20,1,T,406,16
0,9.58,T,1127,68,1,Z,1034,62
0,9.59,Z,1009,72,1,T,2084,89
0,9.58,P,389,37,1,Z,754,46
0,10.16,Z,1557,55,1,T,1556,106
0,8.04,Z,1606,69,1,T,1293,87
0,9.3,Z,1056,59,1,Z,993,51
0,4.38,T,549,21,1,P,374,19
0,6.2,Z,687,34,1,Z,576,26
0,3.37,T,572,17,1,Z,488,11
0,4.02,P,583,14,1,P,392,16
0,3.24,Z,496,13,1,Z,283,20
0,4.11,P,792,40,1,T,704,23
0,6.59,P,1212,38,1,T,1288,68
0,9.59,Z,2533,75,1,Z,1192,95
0,10.48,P,1249,60,1,Z,861,83
0,8.23,T,1006,60,1,P,739,41
0,9.59,Z,1225,61,1,T,999,73
0,6.4,T,879,67,1,Z,998,51
0,9.23,T,1524,89,1,Z,1383,58
0,6.28,T,957,67,1,Z,645,46
0,6.52,T,708,51,1,T,916,58
0,5.36,P,397,20,1,P,452,36
0,9.24,Z,941,51,1,P,1014,65
0,9.58,P,1019,41,1,T,477,28
0,9.05,Z,1341,68,1,Z,2101,80
0,10.37,Z,1199,62,1,T,1301,76
0,3.34,Z,198,9,1,T,231,17
0,3.22,P,147,10,1,T,612,20
0,3.12,T,261,19,1,T,231,23
0,8.12,T,1044,68,1,P,1772,72
0,3.12,P,327,19,1,Z,72,12
0,6.52,T,493,46,1,T,562,40
0,9.22,P,945,80,1,Z,1483,62
0,5.1,P,758,20,1,Z,615,41
0,7.5,Z,1478,67,1,P,705,30
0,5.17,Z,884,36,1,T,818,75
0,7.14,P,1319,72,1,T,927,86
0,9.57,Z,1396,77,1,T,1310,98
0,3.35,T,490,27,1,Z,611,15
0,9.59,T,1469,76,1,Z,811,59
0,9.59,Z,1646,109,1,T,1356,87
0,3.37,T,633,21,1,T,428,25
0,6.56,P,733,33,1,T,889,63
0,9.59,T,713,67,1,P,915,57
0,2.11,P,184,7,1,Z,131,10
0,10.11,P,1150,74,1,P,1320,69
0,6.27,P,285,22,1,P,662,23
0,8.55,T,820,62,1,T,933,62
0,4.37,T,444,20,1,P,219,19
0,10.3,Z,1046,66,1,Z,1106,66
0,8.39,T,1879,77,1,T,926,84
0,9.59,T,1452,79,1,P,1020,65
0,6.05,T,797,32,1,T,626,35
0,9.59,T,1802,102,1,P,1020,74
0,7.21,Z,1308,74,1,P,943,45
0,3.2,T,141,15,1,T,559,12
0,10.02,Z,1128,92,1,T,736,72
0,10.3,P,739,55,1,Z,1250,74
0,10.39,T,1429,88,1,Z,1758,73
0,10.47,T,1267,82,1,Z,929,46
0,10.52,T,2008,119,1,P,1464,82
0,9.56,T,510,38,1,Z,585,64
0,9.59,T,1546,93,1,T,959,64
0,10.25,Z,1035,88,1,T,1630,101
0,9.58,Z,1211,47,1,T,491,38
0,4.0,T,285,11,1,T,340,10
0,9.59,Z,974,50,1,T,585,43
0,9.59,P,750,65,1,T,2142,83
0,10.01,P,1497,79,1,T,864,48
0,10.14,T,676,50,1,Z,1111,45
0,9.59,Z,1626,76,1,P,1253,81
0,2.5,Z,548,15,1,P,257,12
0,4.5,T,671,33,1,P,752,32
0,9.24,P,1072,68,1,T,1339,104
0,9.57,T,1133,55,1,P,686,54
0,7.22,Z,566,35,1,T,688,39
0,6.13,Z,879,25,1,P,686,30
0,5.55,Z,417,25,1,Z,463,26
0,9.58,T,664,33,1,T,933,58
0,8.25,Z,902,57,1,P,645,27
0,4.43,Z,440,17,1,T,487,23
0,9.32,T,1042,69,1,P,861,36
0,6.5,P,817,28,1,T,985,42
0,9.59,T,903,39,1,P,1006,39
0,9.58,T,1326,78,1,T,1279,68
0,8.41,P,1173,81,1,Z,1013,66
0,9.57,P,860,51,1,P,820,34
0,8.02,Z,965,48,1,Z,783,53
0,9.59,T,1145,75,1,Z,1056,63
0,4.58,P,196,24,1,T,535,24
0,2.56,T,519,11,1,T,303,10
0,9.58,P,1280,60,1,T,912,67
0,9.57,T,623,29,1,T,699,20
0,9.0,P,522,27,1,P,393,13
0,6.12,T,446,39,1,T,817,53
0,4.12,Z,466,13,1,P,314,14
0,9.59,Z,971,86,1,T,1256,103
0,8.51,T,807,57,1,Z,929,46
0,9.13,T,1926,95,1,T,1931,90
0,2.13,Z,63,3,1,T,219,12
0,9.59,P,1039,65,1,Z,1164,75
0,9.31,T,649,55,1,Z,793,40
0,4.45,P,385,22,1,T,363,13
0,8.29,P,1466,57,1,T,987,72
0,8.46,P,619,62,1,P,752,44
0,2.52,T,399,12,1,T,98,9
0,9.59,Z,1278,50,1,P,1018,86
0,2.02,T,235,10,1,T,257,6
0,6.57,P,533,28,1,P,760,37
0,7.27,P,1332,64,1,P,1295,104
0,9.53,T,905,47,1,P,1227,61
0,9.59,Z,1645,56,1,Z,1195,57
0,7.2,Z,789,46,1,P,199,28
0,9.43,Z,781,67,1,T,1264,104
0,5.51,Z,562,24,1,T,1055,36
0,6.3,P,1165,37,1,T,1522,69
0,9.59,T,1123,39,1,T,892,59
0,6.29,Z,784,30,1,Z,355,23
0,6.04,Z,461,29,1,P,568,36
0,9.59,T,911,57,1,P,880,46
0,8.0,T,1094,77,1,Z,1195,44
0,9.59,T,1457,87,1,T,1243,43
0,8.01,T,1463,89,1,Z,1217,45
0,9.59,Z,848,54,1,T,1431,98
0,9.57,T,482,50,1,Z,1317,54
0,1.22,P,39,3,1,T,107,1
0,0.57,T,85,4,1,T,71,2
0,7.27,Z,1121,87,1,T,1748,96
0,2.42,Z,292,8,1,T,574,11
0,9.59,P,919,70,1,Z,847,73
0,10.02,T,477,36,1,T,31,1
0,9.57,T,882,69,1,T,1145,74
0,9.59,T,1714,94,1,P,1526,118
0,9.51,P,870,40,1,P,1049,47
0,9.14,T,1129,60,1,P,635,38
0,9.28,T,631,59,1,Z,1695,84
0,3.34,Z,147,10,1,Z,271,13
0,9.59,P,705,67,1,T,1447,86
0,5.38,T,379,28,1,Z,647,28
0,9.58,Z,1517,95,1,T,1291,87
0,5.15,Z,851,32,1,P,790,33
0,7.22,Z,482,31,1,T,781,43
0,6.42,T,785,65,1,T,853,78
0,0.53,Z,8,1,1,Z,335,17
0,3.29,Z,464,17,1,Z,192,13
0,7.16,T,694,36,1,T,481,44
0,8.35,P,631,37,1,T,882,58
0,4.34,Z,420,18,1,Z,513,25
0,0.0,P,1,0,1,Z,277,11
0,9.59,Z,1128,84,1,P,1134,80
0,9.59,T,1110,105,1,T,2098,95
0,7.32,T,1454,112,1,T,1359,66
0,2.01,Z,101,4,1,T,223,12
0,3.46,Z,251,11,1,Z,486,17
0,6.27,P,1341,60,1,Z,1025,48
0,8.31,P,1352,49,1,P,1323,57
0,8.42,T,723,52,1,P,731,41
0,4.19,Z,451,20,1,Z,196,20
0,7.35,T,1723,61,1,P,845,48
0,7.48,Z,414,34,1,T,1067,134
0,9.25,T,901,66,1,Z,968,62
0,8.41,Z,742,42,1,P,1268,48
0,8.04,T,1436,88,1,P,1141,87
0,6.21,Z,815,26,1,Z,918,41
0,7.26,P,1115,34,1,P,507,38
0,4.41,P,248,28,1,P,335,20
0,5.35,T,724,52,1,T,730,77
0,10.23,P,851,58,1,T,781,71
0,5.23,P,433,20,1,Z,757,24
0,5.54,P,824,21,1,Z,722,22
0,9.59,T,1139,110,1,T,1282,81
0,8.16,T,1062,55,1,Z,1363,41
0,9.34,Z,1060,69,1,T,1525,82
0,7.26,T,432,40,1,T,1243,72
0,1.45,P,166,6,1,P,191,9
0,6.12,Z,669,34,1,P,503,28
0,5.59,T,761,30,1,T,735,49
0,9.59,T,1453,99,1,P,1339,83
0,9.4,T,791,31,1,P,779,57
0,6.33,T,684,45,1,T,467,22
0,9.59,Z,606,45,1,P,522,36
0,8.17,P,1417,61,1,T,1645,88
0,3.08,P,398,12,1,Z,348,17
0,9.56,T,1340,42,1,T,853,58
0,9.59,T,929,77,1,P,1373,58
0,8.06,T,1196,88,1,Z,1138,66
0,9.42,Z,1281,80,1,P,1171,68
0,6.04,P,641,19,1,T,704,34
0,4.26,T,693,25,1,T,884,52
0,9.59,Z,1341,65,1,T,2068,105
0,9.57,P,1125,50,1,T,1221,58
0,10.32,Z,826,46,1,Z,995,60
0,8.5,Z,1267,101,1,T,1597,113
0,5.37,Z,543,28,1,Z,595,29
0,8.13,Z,766,35,1,Z,753,49
0,8.14,T,937,50,1,T,580,23
0,3.48,P,481,10,1,P,423,20
0,9.59,T,1356,60,1,Z,1685,71
0,9.59,T,1127,72,1,P,916,42
0,9.59,Z,731,51,1,Z,877,62
0,8.39,Z,1767,65,1,T,1695,85
0,9.43,T,1669,87,1,Z,1382,55
0,9.59,P,959,38,1,Z,626,34
0,4.11,T,345,14,1,Z,344,16
0,9.59,Z,1023,42,1,Z,987,48
0,3.28,Z,328,13,1,Z,286,13
0,9.08,Z,892,72,1,P,1171,56
0,9.59,Z,566,45,1,P,832,63
0,5.35,Z,534,27,1,T,315,33
0,5.57,Z,863,41,1,Z,967,49
0,10.08,Z,1065,77,1,T,1572,122
0,9.16,P,926,69,1,Z,1124,48
0,9.59,T,1089,52,1,T,881,44
0,10.15,Z,461,43,1,Z,692,62
0,6.52,P,647,51,1,T,1011,60
0,8.16,Z,548,46,1,Z,969,42
0,0.5,Z,19,2,1,T,56,4
0,10.45,T,1221,84,1,Z,1329,83
0,5.56,T,592,37,1,Z,377,26
0,9.58,P,900,52,1,P,954,51
0,8.35,T,1050,82,1,T,1197,78
0,4.33,T,388,27,1,T,361,23
0,6.43,Z,573,28,1,Z,890,36
0,8.25,T,1315,76,1,P,1284,61
0,4.45,T,731,37,1,Z,527,29
0,5.06,P,614,29,1,Z,909,23
0,6.39,T,630,34,1,P,509,22
0,10.26,Z,1156,42,1,Z,905,48
0,9.59,T,1338,98,1,P,597,36
0,9.17,T,611,60,1,T,568,41
0,7.0,T,561,32,1,T,902,40
0,9.58,T,1442,67,1,T,1035,72
0,7.57,P,579,40,1,Z,1040,63
0,9.59,Z,1589,85,1,Z,767,46
0,9.59,T,1074,68,1,T,587,68
0,9.59,P,700,71,1,T,1768,89
0,7.56,P,867,44,1,T,720,29
0,5.12,Z,460,24,1,Z,686,21
0,3.03,P,475,14,1,Z,468,14
0,4.36,P,560,36,1,T,607,28
0,6.56,Z,1357,52,1,Z,1158,65
0,9.57,P,291,39,1,Z,1375,58
0,2.08,P,145,11,1,P,242,12
0,9.59,P,1116,73,1,Z,966,54
0,7.33,P,1202,45,1,T,1114,85
0,9.59,T,1133,75,1,Z,1045,49
0,10.48,T,1388,142,1,Z,1402,105
0,9.59,T,888,53,1,P,686,48
0,9.59,P,803,64,1,P,714,56
0,0.29,Z,49,1,1,Z,85,2
0,9.12,T,1703,118,1,Z,1547,112
0,9.59,P,1144,68,1,Z,1279,61
0,9.31,Z,900,60,1,T,1240,93
0,5.0,P,664,26,1,Z,675,28
0,8.18,T,1345,78,1,P,976,65
0,7.23,Z,320,21,1,P,448,28
0,8.07,Z,692,44,1,P,1288,62
0,9.59,P,778,67,1,T,759,64
0,4.57,P,353,20,1,Z,421,31
0,9.08,P,1261,56,1,P,921,72
0,3.54,Z,450,22,1,P,579,25
0,9.59,Z,1115,89,1,T,1051,78
0,5.28,T,365,22,1,T,756,26
0,5.46,Z,308,30,1,T,525,24
0,9.59,T,1535,84,1,T,729,94
0,9.59,Z,1308,69,1,T,1412,140
0,9.59,P,1109,92,1,P,995,52
0,3.59,P,245,17,1,T,407,17
0,9.59,P,1164,101,1,Z,1355,75
0,8.04,T,966,63,1,P,888,35
0,9.38,Z,693,37,1,P,860,69
0,8.33,P,830,35,1,T,625,54
0,9.59,P,1324,78,1,Z,1271,64
0,9.59,T,1021,64,1,P,784,54
0,6.06,T,605,38,1,T,672,43
0,6.31,P,557,26,1,P,225,36
0,3.38,T,785,21,1,T,713,23
0,4.43,P,325,21,1,Z,224,15
0,5.15,T,653,31,1,Z,715,28
0,9.59,T,1222,41,1,P,436,41
0,9.59,T,1804,99,1,Z,1156,75
0,9.32,Z,731,52,1,Z,963,64
0,9.59,T,1738,97,1,T,1876,83
0,9.36,P,1389,79,1,T,1655,88
0,4.23,P,320,9,1,P,515,26
0,9.59,P,1238,57,1,Z,709,51
0,6.32,T,802,47,1,P,404,15
0,9.59,Z,870,63,1,P,1037,74
0,9.59,T,657,55,1,Z,884,69
0,8.2,T,1188,88,1,Z,1137,64
0,9.54,P,958,52,1,T,1281,72
0,5.26,P,767,28,1,Z,802,26
0,5.59,Z,458,22,1,T,557,34
0,9.17,P,935,53,1,Z,803,53
0,10.39,P,1054,51,1,T,867,52
0,9.59,Z,888,62,1,T,1286,71
0,9.59,T,1077,83,1,P,1262,52
0,8.09,T,1005,47,1,Z,2137,76
0,4.2,Z,779,23,1,Z,367,22
0,4.51,Z,603,22,1,T,372,26
0,7.36,Z,739,36,1,P,703,52
0,7.06,Z,722,43,1,T,1448,97
0,9.59,P,791,63,1,P,1286,50
0,6.05,Z,665,34,1,Z,364,26
0,5.22,Z,691,27,1,P,564,31
0,3.32,T,347,17,1,P,425,14
0,0.18,Z,29,1,1,P,78,2
0,9.59,Z,844,57,1,Z,1414,46
0,6.46,Z,1180,44,1,Z,900,38
0,9.37,T,1092,81,1,Z,1095,63
0,9.59,T,1769,122,1,T,1947,113
0,7.28,P,801,18,1,P,569,29
0,9.59,T,823,69,1,P,799,31
0,10.29,T,1807,109,1,T,1635,82
0,9.57,P,981,29,1,T,929,35
0,3.08,Z,155,12,1,Z,467,11
0,7.18,Z,1128,54,1,T,1454,83
0,9.59,T,1001,73,1,P,965,50
0,4.21,T,247,18,1,T,388,30
0,9.39,T,871,58,1,T,1496,113
0,10.05,P,1471,71,1,T,1729,91
0,3.14,T,163,12,1,Z,215,10
0,9.47,T,1192,94,1,T,994,64
0,9.58,Z,1073,60,1,P,1091,48
0,5.31,Z,502,26,1,T,1281,56
0,8.14,T,1090,71,1,P,516,41
0,9.57,T,1048,60,1,P,1293,61
0,8.18,T,1400,55,1,T,1153,84
0,8.35,Z,1030,58,1,Z,843,53
0,3.12,Z,227,13,1,Z,170,11
0,9.59,P,902,72,1,Z,1469,83
0,9.59,Z,1175,61,1,T,1136,85
0,7.38,T,735,63,1,T,984,64
0,5.05,Z,1069,26,1,T,1105,59
0,9.59,P,1295,66,1,Z,1387,66
0,5.08,T,829,31,1,P,722,34
0,7.46,T,1086,56,1,T,1223,77
0,9.58,T,1298,67,1,T,978,43
0,9.58,Z,1045,52,1,T,1052,76
0,9.58,P,1414,54,1,T,1450,75
0,9.25,Z,1703,86,1,T,1363,91
0,1.2,T,110,8,1,T,1,0
0,9.59,T,609,27,1,Z,805,35
0,9.58,P,660,44,1,T,823,82
0,7.06,P,702,30,1,Z,538,29
0,7.44,T,1606,88,1,T,1275,64
0,10.24,Z,1078,74,1,P,1065,70
0,9.49,T,1311,82,1,Z,1075,57
0,9.59,Z,572,29,1,P,1026,38
0,3.01,T,204,7,1,Z,185,9
0,0.58,P,52,4,1,P,23,1
0,3.53,Z,372,12,1,Z,195,9
0,2.48,Z,336,14,1,Z,340,9
0,9.59,T,1412,79,1,P,487,44
0,9.59,P,1798,90,1,T,1615,75
0,6.29,T,1116,50,1,P,738,49
0,4.0,Z,506,23,1,Z,535,37
0,9.59,Z,1137,59,1,Z,579,40
0,9.59,T,1391,69,1,Z,764,42
0,9.41,Z,1471,72,1,P,957,72
0,9.36,T,1131,88,1,Z,1483,66
0,9.59,Z,1293,70,1,Z,1095,53
0,3.18,Z,176,14,1,Z,582,17
0,9.42,Z,715,42,1,T,1703,106
0,3.42,T,286,16,1,Z,412,16
0,7.2,P,1174,51,1,T,651,62
0,9.59,T,1233,49,1,T,673,65
0,9.59,Z,817,41,1,P,656,55
0,9.59,Z,1106,104,1,T,1426,86
0,8.53,Z,872,49,1,T,1255,109
0,4.4,P,706,37,1,Z,407,18
0,9.59,Z,676,52,1,P,923,50
0,2.46,T,217,15,1,P,279,13
0,9.59,Z,1552,76,1,T,853,59
0,6.21,P,954,43,1,Z,687,48
0,5.21,P,701,23,1,T,959,50
0,9.59,T,874,74,1,T,935,102
0,9.59,T,1058,82,1,Z,1234,62
0,4.32,P,151,21,1,T,541,27
0,9.59,Z,1051,71,1,Z,1239,84
0,9.59,T,892,71,1,Z,749,49
0,7.39,P,902,37,1,P,639,42
0,9.59,Z,1788,59,1,T,1368,88
0,5.59,P,969,55,1,Z,1355,111
0,6.54,Z,545,37,1,P,496,21
0,9.56,P,1386,64,1,Z,1503,58
0,0.32,T,57,1,1,P,68,3
0,9.59,T,1449,53,1,Z,735,53
0,2.16,Z,270,7,1,Z,162,8
0,9.58,P,1297,33,1,Z,432,51
0,1.24,T,126,8,1,T,36,3
0,6.11,P,720,22,1,P,659,29
0,9.59,Z,1506,90,1,T,1799,116
0,10.46,T,1448,76,1,Z,2319,53
0,9.36,Z,1179,56,1,Z,917,56
0,10.1,T,896,45,1,P,1051,46
0,9.59,P,496,19,1,P,941,48
0,9.59,T,894,103,1,Z,1322,65
0,6.38,Z,595,36,1,Z,856,35
0,6.45,T,583,30,1,Z,362,22
0,9.07,Z,1366,69,1,P,639,42
0,9.58,T,1315,84,1,P,1327,60
0,10.51,Z,1763,90,1,P,340,29
0,9.06,T,1153,75,1,P,1181,43
0,9.52,T,552,57,1,P,1661,63
0,5.27,T,354,31,1,T,478,28
0,9.54,P,1830,73,1,T,1305,72
0,9.23,T,490,20,1,Z,873,33
0,9.53,Z,952,65,1,Z,530,36
0,10.39,T,1157,60,1,P,1094,33
0,9.33,Z,850,57,1,T,1082,76
0,9.59,T,880,76,1,P,809,52
0,10.37,T,899,60,1,Z,1473,73
0,5.3,Z,573,40,1,P,947,29
0,9.09,T,1067,72,1,P,785,50
0,5.03,T,645,27,1,T,668,38
0,4.45,Z,453,24,1,T,609,24
0,9.51,Z,901,55,1,T,1016,83
0,4.32,Z,778,27,1,Z,1067,39
0,4.15,Z,426,18,1,Z,166,18
0,2.43,Z,374,15,1,Z,245,12
0,9.59,T,1167,59,1,P,614,43
0,9.58,Z,1018,57,1,P,916,44
0,4.29,T,323,27,1,Z,810,23
0,3.14,P,498,16,1,T,228,14
0,6.01,Z,505,36,1,P,515,32
0,8.35,T,782,72,1,Z,915,51
0,8.56,Z,634,39,1,P,931,66
0,8.3,Z,781,54,1,Z,540,41
0,5.36,P,318,24,1,Z,443,31
0,3.56,T,434,20,1,Z,546,18
0,7.05,T,620,35,1,P,521,20
0,9.59,Z,1210,64,1,Z,1096,48
0,3.22,T,529,22,1,Z,252,19
0,9.59,Z,941,59,1,P,952,44
0,9.57,Z,1209,72,1,P,1697,63
0,3.51,T,438,14,1,P,200,15
0,10.55,T,1921,96,1,P,1355,71
0,8.38,T,563,54,1,Z,1011,33
0,9.59,Z,1150,66,1,T,1212,61
0,9.59,T,708,31,1,Z,1121,55
0,2.34,T,476,10,1,Z,219,10
0,9.59,Z,897,79,1,T,606,65
0,10.0,P,1125,79,1,T,1114,66
0,4.1,Z,179,16,1,Z,228,17
0,6.08,P,411,36,1,T,633,33
0,3.36,T,627,13,1,P,155,16
0,8.31,T,1037,60,1,Z,353,27
0,8.4,Z,766,39,1,P,1074,61
0,10.56,P,1049,41,1,Z,1074,72
0,8.34,T,730,51,1,T,846,47
0,8.55,T,1008,76,1,Z,1850,57
0,5.26,P,233,18,1,Z,691,15
0,7.2,T,1094,96,1,Z,1112,23
0,9.42,P,841,37,1,Z,860,36
