time,player_0_species,player_0_APM,player_0_attack,player_0_Ability,player_0_buildings,player_0_worker,player_0_nonworker,player_1_species,player_1_APM,player_1_attack,player_1_Ability,player_1_buildings,player_1_worker,player_1_nonworker
8.08,Z,81.0,4,41,9,7,13,T,93.0,0,33,11,8,6
2.17,P,87.0,0,10,6,4,0,P,66.0,1,7,4,2,0
9.98,T,139.0,0,65,19,13,13,T,86.0,3,50,14,11,11
4.88,T,84.0,4,34,9,8,6,T,107.0,0,23,8,7,4
3.15,T,57.0,0,12,5,5,0,Z,40.0,1,14,6,3,2
7.18,T,121.0,39,88,10,17,6,T,173.0,18,60,12,9,9
5.7,P,98.0,0,22,11,7,1,T,82.0,0,36,10,12,8
7.07,P,185.0,21,56,10,15,3,Z,183.0,11,50,5,10,16
2.1,P,45.0,0,10,5,5,0,P,111.0,1,8,4,3,0
9.98,P,102.0,16,65,19,14,4,Z,107.0,7,53,9,16,7
6.77,P,209.0,3,49,14,13,6,T,119.0,7,53,12,17,5
6.68,P,117.0,0,25,11,7,1,P,129.0,6,41,10,15,2
4.0,Z,150.0,0,15,2,6,6,Z,28.0,0,11,3,4,2
9.98,P,102.0,15,65,18,9,6,T,128.0,20,108,21,21,19
4.25,Z,96.0,1,18,1,8,5,P,60.0,0,19,6,10,2
9.98,T,100.0,5,25,10,3,2,T,62.0,0,14,6,1,2
9.98,T,84.0,13,65,13,12,7,T,106.0,4,42,8,6,3
9.98,T,134.0,7,111,21,24,4,Z,151.0,4,51,8,12,13
7.68,P,203.0,8,41,8,13,6,Z,83.0,3,41,9,11,10
9.98,T,146.0,11,71,17,14,14,T,109.0,12,81,14,20,14
4.8,T,138.0,1,28,7,5,6,T,176.0,5,31,7,7,6
9.98,Z,108.0,7,43,6,6,12,T,99.0,13,49,10,3,9
10.88,T,136.0,18,95,16,15,11,Z,115.0,18,83,13,15,16
3.18,T,87.0,1,10,5,3,0,T,138.0,1,16,6,6,1
7.47,P,116.0,6,48,10,16,3,T,119.0,12,60,12,18,8
6.6,T,110.0,5,51,10,15,7,Z,121.0,1,34,8,14,5
9.1,P,91.0,7,53,12,19,8,Z,80.0,2,48,10,12,10
9.7,T,61.0,5,47,11,7,11,Z,99.0,6,34,3,5,17
0.83,P,55.0,0,5,2,3,0,T,71.0,0,5,2,3,0
9.98,T,148.0,31,88,13,20,6,T,111.0,21,80,9,12,12
9.98,Z,108.0,1,42,7,12,14,P,90.0,2,65,26,25,8
9.87,P,129.0,2,68,19,12,8,Z,158.0,5,66,11,19,12
7.13,T,99.0,13,56,11,11,7,T,96.0,5,38,9,10,3
10.17,P,145.0,4,71,21,19,13,T,168.0,9,92,18,14,15
9.98,Z,122.0,16,61,4,4,25,Z,149.0,9,59,6,9,27
8.02,P,89.0,1,34,11,11,2,P,70.0,2,39,14,8,3
9.98,T,128.0,40,115,14,28,11,Z,118.0,17,83,11,20,17
2.83,P,82.0,2,12,3,7,0,T,100.0,2,11,4,4,1
5.67,P,57.0,1,31,9,8,6,P,86.0,1,25,12,9,2
7.43,Z,216.0,6,72,10,18,19,T,172.0,26,82,14,12,12
9.98,T,110.0,2,77,18,17,12,T,89.0,5,59,12,11,12
2.18,T,45.0,0,9,4,4,1,T,120.0,0,8,4,4,0
9.98,P,90.0,2,48,17,19,5,Z,102.0,7,59,11,18,7
5.7,P,239.0,8,37,5,13,5,P,128.0,17,52,11,16,2
6.65,P,108.0,2,28,8,9,5,T,148.0,5,32,9,8,6
5.03,T,144.0,3,28,7,10,3,Z,187.0,0,25,6,7,7
7.8,T,199.0,14,63,12,14,9,T,108.0,7,69,11,16,9
6.27,Z,84.0,3,26,4,5,11,Z,90.0,8,38,5,9,8
9.98,Z,146.0,7,77,20,17,16,T,137.0,19,111,12,29,18
8.27,T,149.0,40,78,11,6,7,T,113.0,9,54,9,12,6
7.32,P,173.0,29,78,10,17,6,Z,99.0,10,51,8,11,13
8.87,T,173.0,16,76,20,15,10,T,101.0,6,59,14,13,6
9.98,T,133.0,33,116,15,22,11,T,221.0,24,122,10,8,27
6.5,Z,71.0,2,36,6,8,12,Z,50.0,3,29,3,9,11
10.05,Z,138.0,2,52,11,12,14,Z,114.0,11,69,11,20,16
4.25,P,75.0,2,18,5,6,1,T,155.0,0,22,7,10,3
9.98,T,117.0,23,96,21,17,11,Z,195.0,13,90,10,21,17
6.35,Z,200.0,6,54,9,15,14,Z,230.0,15,51,4,11,15
5.35,P,87.0,7,28,8,8,3,P,62.0,0,24,12,9,2
9.98,T,132.0,16,90,11,22,11,T,151.0,6,79,14,26,3
8.38,Z,110.0,12,61,8,12,18,Z,119.0,8,63,13,12,16
9.97,T,105.0,11,89,18,22,2,Z,78.0,11,44,11,6,6
7.92,T,155.0,28,85,12,16,11,T,196.0,16,67,16,13,7
5.38,Z,185.0,13,35,2,8,10,Z,144.0,23,43,2,1,12
9.52,Z,130.0,4,56,12,14,11,T,107.0,10,95,17,20,0
6.38,Z,96.0,8,33,5,7,10,T,163.0,26,61,12,8,7
10.65,P,77.0,1,45,15,7,11,P,73.0,10,60,15,15,5
9.98,P,118.0,7,61,16,13,12,T,77.0,11,67,16,15,11
9.98,T,124.0,53,110,16,14,4,Z,112.0,8,62,7,12,20
8.08,T,152.0,6,69,16,17,6,Z,163.0,6,50,13,11,6
9.68,T,101.0,17,82,19,13,10,Z,92.0,8,46,10,16,11
9.72,Z,115.0,22,80,9,12,23,P,154.0,12,71,18,13,8
3.2,T,111.0,0,12,4,6,0,T,115.0,0,14,7,5,0
9.98,P,58.0,1,30,19,8,0,Z,70.0,3,47,10,9,14
4.7,P,59.0,12,32,7,9,4,T,150.0,13,40,6,8,4
8.33,Z,106.0,5,52,8,13,10,P,115.0,16,67,17,12,6
8.67,P,63.0,0,27,11,7,4,P,100.0,1,51,11,23,10
7.02,Z,77.0,3,39,5,12,13,T,130.0,7,50,14,11,10
8.32,T,193.0,16,76,16,15,8,Z,102.0,4,63,16,16,12
7.73,P,105.0,37,62,11,8,4,Z,187.0,11,61,4,14,18
4.28,T,83.0,0,18,7,6,1,T,63.0,2,16,5,3,2
9.97,P,157.0,9,83,22,28,9,T,118.0,13,102,20,15,14
7.62,Z,91.0,6,52,6,11,8,T,117.0,4,59,13,14,11
9.37,Z,102.0,7,70,17,15,12,T,204.0,33,104,19,17,8
5.93,P,112.0,7,46,11,17,3,Z,185.0,2,33,2,9,17
0.68,Z,49.0,0,3,1,2,0,Z,146.0,0,2,0,1,0
9.98,Z,116.0,11,60,10,14,14,Z,156.0,15,77,9,23,17
9.77,T,120.0,14,75,18,16,8,T,112.0,14,77,18,11,10
4.8,T,84.0,0,23,10,4,4,P,63.0,0,19,10,6,0
9.98,T,173.0,3,79,20,13,12,Z,68.0,2,49,10,12,14
1.2,P,101.0,0,7,3,4,0,Z,232.0,0,6,0,2,1
7.62,Z,131.0,2,60,12,23,10,T,179.0,14,80,13,19,7
8.28,Z,91.0,1,44,11,14,8,T,193.0,8,65,17,12,11
9.98,Z,171.0,2,58,10,18,13,T,163.0,2,105,20,25,14
4.88,P,147.0,0,26,9,11,2,Z,98.0,1,19,3,12,3
4.65,T,94.0,13,32,4,7,3,T,123.0,12,36,4,7,5
9.98,T,122.0,15,97,18,31,7,T,196.0,22,110,12,21,13
9.97,Z,125.0,0,52,8,12,20,T,83.0,0,64,19,10,12
5.4,P,153.0,5,29,7,11,3,Z,187.0,6,34,4,13,6
9.27,T,71.0,2,57,16,13,5,T,141.0,6,64,18,13,8
6.37,P,112.0,5,38,11,11,5,Z,66.0,1,25,3,10,5
9.98,T,104.0,13,78,17,13,4,Z,166.0,28,92,10,10,16
9.98,T,77.0,4,56,21,8,15,Z,86.0,0,33,6,11,9
9.97,P,146.0,39,81,10,10,8,T,122.0,19,123,16,16,17
9.98,P,82.0,5,49,20,15,4,Z,109.0,11,60,10,18,11
6.62,Z,76.0,3,41,6,16,7,Z,108.0,0,37,7,15,7
3.85,P,96.0,0,10,5,4,0,T,101.0,5,20,5,5,5
5.6,Z,39.0,2,20,6,6,6,Z,118.0,5,40,6,11,10
10.07,Z,278.0,48,153,16,29,15,T,203.0,50,168,18,24,12
4.65,Z,77.0,2,14,2,6,4,Z,131.0,1,24,4,9,8
9.6,Z,109.0,9,49,9,10,7,Z,122.0,11,57,8,13,11
9.98,Z,157.0,10,60,8,9,16,P,133.0,19,70,13,16,12
9.57,T,40.0,2,40,14,8,8,P,92.0,3,30,9,8,3
4.23,Z,113.0,1,22,3,7,9,Z,90.0,2,21,3,6,7
9.75,T,139.0,3,67,11,21,8,P,155.0,17,63,15,17,8
4.8,T,107.0,3,27,3,9,2,T,114.0,0,24,6,8,1
5.1,T,96.0,2,31,8,10,4,P,112.0,2,23,8,9,1
9.92,Z,62.0,5,38,6,8,12,P,123.0,4,51,16,13,5
10.3,T,172.0,1,78,15,11,13,P,91.0,0,35,8,11,7
4.85,T,119.0,8,32,8,7,4,P,74.0,1,20,9,5,3
9.98,Z,87.0,9,52,7,11,12,Z,144.0,11,63,6,10,20
7.53,T,112.0,2,41,8,7,10,T,155.0,2,55,9,15,9
6.08,P,90.0,3,34,11,13,4,T,164.0,9,55,11,11,8
6.2,P,144.0,7,39,10,12,2,Z,120.0,8,33,3,9,10
7.03,P,146.0,7,59,14,16,6,Z,136.0,12,77,10,18,15
8.25,Z,129.0,6,46,11,13,9,T,155.0,32,99,14,19,5
5.88,P,89.0,0,18,8,8,2,Z,99.0,1,23,3,11,4
9.7,Z,212.0,12,74,12,11,23,T,178.0,14,105,20,25,10
3.97,T,148.0,3,20,4,7,4,T,169.0,0,24,6,12,3
10.23,P,112.0,5,68,23,17,5,P,171.0,7,70,15,25,12
5.52,P,98.0,0,19,6,4,3,T,49.0,3,6,0,0,0
3.85,T,92.0,0,20,5,6,1,P,69.0,1,21,10,7,1
8.95,P,110.0,0,35,9,11,7,T,92.0,21,85,25,9,10
9.97,P,135.0,0,38,11,13,5,P,74.0,4,43,13,10,6
9.23,Z,224.0,3,70,9,19,21,T,83.0,2,56,20,17,6
3.82,P,97.0,2,19,7,7,2,P,64.0,0,14,8,5,1
9.98,T,77.0,12,81,24,22,5,T,139.0,6,104,25,22,10
4.47,P,86.0,1,21,11,7,1,P,100.0,3,22,7,6,4
9.98,Z,74.0,4,55,12,7,13,Z,95.0,7,55,7,7,19
2.77,Z,40.0,0,12,3,2,6,Z,225.0,0,13,2,3,4
9.98,Z,114.0,11,47,5,5,18,P,96.0,13,53,13,9,6
7.38,T,102.0,7,47,15,13,4,T,90.0,11,47,15,5,7
9.98,T,91.0,2,49,16,13,3,P,85.0,7,47,12,10,4
1.43,T,101.0,0,7,3,2,0,T,108.0,0,5,2,3,0
7.88,T,63.0,0,26,10,1,5,P,37.0,0,30,20,6,0
8.37,T,50.0,0,18,9,2,4,T,101.0,0,35,13,8,1
9.3,T,102.0,13,62,13,16,7,T,88.0,6,60,14,10,10
8.92,Z,83.0,2,43,8,16,7,P,100.0,1,54,22,20,3
4.0,P,54.0,0,17,7,6,2,Z,100.0,0,12,3,4,3
3.6,Z,77.0,0,14,4,3,5,Z,88.0,0,11,2,4,4
6.43,P,138.0,2,20,11,7,0,T,77.0,7,37,7,6,2
4.97,T,110.0,0,23,6,9,3,T,107.0,1,32,8,11,2
5.83,T,137.0,0,22,8,5,3,T,82.0,3,27,11,3,2
10.0,T,76.0,2,47,15,9,10,P,110.0,22,67,16,12,9
9.8,T,174.0,39,103,16,19,8,T,149.0,11,80,19,18,11
9.7,Z,174.0,13,64,7,16,15,P,147.0,17,100,23,32,7
2.1,P,167.0,0,11,4,7,0,T,199.0,7,13,2,3,0
10.4,T,191.0,17,91,18,15,13,T,130.0,9,87,18,15,4
5.65,Z,141.0,2,35,5,14,7,Z,130.0,0,38,8,15,3
9.82,P,79.0,8,67,19,15,7,P,79.0,7,39,12,10,8
4.7,Z,69.0,0,24,3,7,11,T,57.0,3,19,5,3,3
6.83,P,89.0,0,21,8,8,3,Z,86.0,4,29,6,11,5
7.33,T,153.0,8,61,15,16,4,P,121.0,15,58,15,14,5
6.87,P,193.0,19,60,11,17,5,P,190.0,11,59,8,15,7
8.63,T,72.0,0,36,15,10,4,P,145.0,2,60,21,19,7
10.35,P,53.0,3,41,17,10,4,Z,52.0,0,22,5,5,8
10.85,P,104.0,2,43,16,8,7,T,72.0,1,62,16,10,10
8.77,Z,82.0,10,45,5,9,12,T,87.0,34,82,13,10,11
9.23,Z,123.0,13,67,7,14,17,Z,161.0,14,61,8,15,12
9.98,P,86.0,1,45,14,20,1,T,148.0,6,96,19,19,21
8.03,Z,123.0,8,63,10,23,9,T,137.0,0,60,15,11,7
10.8,Z,86.0,0,50,13,12,12,P,90.0,0,37,18,7,4
8.3,P,163.0,0,36,11,17,4,Z,191.0,6,42,4,9,12
9.97,T,71.0,2,47,17,6,5,Z,61.0,5,51,6,14,11
7.9,T,139.0,35,87,12,14,11,P,97.0,56,85,8,9,3
6.38,T,126.0,3,44,13,6,8,Z,168.0,4,40,5,18,7
9.97,T,119.0,50,129,20,17,16,Z,182.0,6,69,12,10,20
5.63,Z,117.0,6,35,5,11,6,P,104.0,1,41,13,16,4
5.45,P,95.0,5,32,10,8,6,P,61.0,2,25,9,6,3
5.55,P,146.0,4,39,11,16,3,Z,100.0,3,32,2,13,8
10.8,P,125.0,4,45,13,7,7,Z,86.0,4,57,16,15,7
9.98,T,181.0,15,144,13,24,12,P,123.0,9,99,21,30,13
6.28,Z,62.0,1,20,2,6,5,T,94.0,0,35,10,6,4
3.43,P,167.0,0,18,6,6,2,P,128.0,0,20,6,10,2
8.37,T,65.0,3,40,9,7,4,Z,96.0,7,47,10,17,6
3.07,T,248.0,0,13,4,6,1,Z,111.0,0,9,2,4,2
2.93,Z,69.0,1,10,2,3,3,P,60.0,0,13,7,6,0
6.67,Z,112.0,7,38,4,12,6,T,79.0,0,44,9,5,4
7.58,Z,150.0,17,58,4,13,18,T,182.0,17,66,11,13,7
9.08,T,92.0,5,60,15,13,7,P,153.0,5,69,18,22,5
9.98,Z,116.0,10,61,13,10,16,Z,72.0,12,38,6,9,7
8.73,T,127.0,25,98,14,25,6,Z,171.0,21,87,11,26,14
8.82,P,142.0,13,70,18,19,4,Z,158.0,16,122,16,19,14
9.98,Z,159.0,4,71,17,14,19,P,110.0,7,63,21,16,1
9.97,T,138.0,16,82,16,18,10,T,141.0,4,71,13,15,13
9.98,T,112.0,17,96,18,22,9,T,155.0,16,72,16,11,13
2.55,P,62.0,3,10,4,3,0,P,65.0,1,7,5,1,0
6.3,Z,143.0,2,37,7,11,8,P,56.0,0,33,12,15,3
4.67,P,64.0,1,24,10,8,2,Z,143.0,0,14,5,8,0
9.98,Z,104.0,10,61,9,12,15,T,128.0,26,114,21,16,15
3.95,P,113.0,0,13,4,7,0,Z,153.0,0,17,5,5,6
9.97,Z,88.0,4,50,9,13,11,P,106.0,13,72,20,22,3
8.97,Z,100.0,3,45,4,6,21,T,71.0,1,40,15,10,11
7.35,T,70.0,4,40,18,4,3,P,89.0,7,39,10,6,7
10.82,Z,116.0,6,63,12,12,14,P,122.0,22,105,14,21,10
2.43,Z,92.0,0,10,2,6,2,P,110.0,0,5,2,3,0
3.02,Z,75.0,2,8,2,1,3,Z,47.0,0,11,3,4,2
4.55,T,68.0,1,15,5,5,2,T,172.0,4,33,6,9,4
4.58,Z,122.0,0,23,3,19,1,P,108.0,0,14,3,4,3
9.95,P,67.0,5,37,12,9,4,T,112.0,0,54,12,18,5
9.75,P,73.0,1,25,14,5,1,T,94.0,5,55,12,14,8
9.97,Z,122.0,0,46,12,13,9,T,81.0,4,61,13,8,13
6.95,Z,139.0,1,40,5,20,9,T,137.0,17,76,16,17,3
2.32,T,55.0,1,7,3,1,0,P,108.0,0,11,5,6,0
9.98,Z,105.0,5,53,8,16,15,Z,65.0,19,64,8,7,13
9.97,P,165.0,24,87,15,10,12,T,176.0,34,124,17,18,13
9.98,T,151.0,6,72,20,17,11,T,90.0,2,50,16,9,11
0.18,T,22.0,0,0,0,0,0,T,244.0,0,0,0,0,0
7.52,Z,110.0,3,46,7,14,10,T,110.0,9,60,13,13,3
3.8,Z,185.0,7,24,3,8,3,Z,170.0,2,12,3,4,2
7.88,T,84.0,3,43,12,8,4,Z,117.0,5,37,6,12,6
6.38,Z,112.0,1,35,6,12,7,P,132.0,5,38,10,13,3
4.52,P,108.0,1,15,9,5,0,P,76.0,3,14,5,4,0
9.98,T,210.0,38,127,18,33,13,Z,177.0,22,104,17,25,18
9.95,T,48.0,0,44,15,7,9,T,39.0,0,28,12,4,6
8.9,T,163.0,15,85,15,18,7,Z,139.0,8,58,3,16,19
10.85,Z,164.0,6,67,6,16,23,Z,105.0,13,82,12,16,22
5.68,T,135.0,2,39,8,15,2,Z,60.0,4,25,3,8,7
7.35,P,111.0,10,66,13,15,9,Z,122.0,7,39,6,8,11
3.07,Z,93.0,0,12,2,5,4,T,61.0,0,5,3,2,0
10.27,Z,178.0,14,85,16,11,15,T,157.0,17,96,16,17,14
9.93,T,60.0,1,46,12,8,7,T,49.0,0,61,23,10,6
10.92,P,123.0,28,91,27,18,6,Z,199.0,10,88,13,25,16
5.15,P,59.0,0,15,6,6,2,P,99.0,1,17,7,5,3
4.22,Z,153.0,1,23,3,11,4,P,103.0,0,17,6,8,1
9.98,T,106.0,16,62,11,10,10,P,71.0,0,79,17,28,9
9.97,Z,88.0,0,27,3,4,17,T,61.0,1,29,10,4,5
9.2,Z,88.0,8,56,10,15,10,T,127.0,10,67,14,12,5
7.95,P,164.0,30,119,14,39,9,Z,185.0,23,113,10,21,13
4.08,P,40.0,1,14,7,4,2,T,46.0,0,15,7,3,2
6.48,Z,147.0,8,42,4,10,8,Z,174.0,10,51,5,12,14
10.25,T,73.0,0,41,8,16,0,P,70.0,0,47,17,15,12
5.92,Z,127.0,10,34,2,4,14,Z,114.0,10,32,4,5,5
10.2,T,113.0,16,105,16,23,10,Z,216.0,8,66,14,11,17
5.05,Z,87.0,9,24,3,3,7,Z,114.0,8,26,0,5,8
5.98,T,42.0,0,20,9,6,0,Z,75.0,0,16,6,3,4
7.75,Z,140.0,6,79,3,9,17,Z,119.0,5,45,4,10,15
6.2,P,80.0,1,38,13,13,4,Z,110.0,1,25,3,4,9
9.97,T,63.0,0,46,20,7,2,Z,48.0,0,32,5,8,3
9.98,T,181.0,13,89,16,15,18,Z,147.0,13,70,13,18,10
5.38,Z,92.0,1,28,5,12,5,P,111.0,1,26,7,10,2
9.98,P,144.0,8,87,22,28,6,Z,81.0,10,72,17,13,11
9.98,T,127.0,3,66,17,11,11,Z,124.0,4,45,11,9,10
1.43,T,61.0,0,7,4,3,0,T,63.0,0,5,4,1,0
8.4,Z,65.0,0,50,7,19,12,P,108.0,0,44,12,18,7
7.1,T,106.0,0,29,8,7,4,T,82.0,2,20,10,5,1
9.98,T,159.0,34,110,17,26,4,Z,83.0,6,84,13,15,26
10.42,P,66.0,10,69,19,21,6,T,97.0,7,75,22,14,14
9.97,Z,95.0,11,70,5,26,14,Z,65.0,4,54,9,14,16
8.62,Z,163.0,7,81,15,21,11,T,123.0,2,66,16,12,8
9.97,P,23.0,2,18,7,8,0,Z,108.0,20,69,8,19,13
9.13,P,51.0,6,32,16,4,3,P,69.0,6,38,14,8,2
9.97,Z,89.0,3,56,9,19,14,T,192.0,10,84,19,21,8
7.48,T,148.0,6,44,16,8,4,Z,96.0,1,35,7,13,9
6.07,Z,129.0,15,47,4,6,15,Z,138.0,16,41,4,3,13
9.98,Z,114.0,4,66,9,25,12,T,104.0,8,74,20,11,13
8.6,Z,105.0,2,39,9,10,10,P,119.0,4,54,22,15,2
9.83,P,80.0,7,41,9,12,5,P,71.0,14,53,15,14,4
9.97,Z,102.0,1,44,3,18,13,Z,75.0,8,65,11,6,13
2.25,T,33.0,0,5,3,1,0,T,77.0,0,7,3,3,1
2.98,T,58.0,0,10,4,6,0,T,83.0,0,15,8,6,1
10.12,Z,143.0,1,68,12,22,15,P,96.0,5,59,23,18,6
6.97,Z,59.0,3,36,8,11,8,T,145.0,0,43,12,8,12
2.73,P,52.0,0,13,6,6,1,Z,146.0,0,12,0,5,6
9.3,P,108.0,15,67,14,15,6,T,191.0,34,117,17,15,13
9.98,T,62.0,2,33,10,6,11,P,79.0,2,47,30,5,3
2.4,Z,177.0,2,6,2,2,0,P,72.0,0,13,3,6,0
4.75,Z,168.0,0,13,4,4,4,P,97.0,0,12,7,2,1
9.97,P,163.0,7,57,17,11,7,Z,147.0,11,59,9,15,13
8.37,P,121.0,4,37,9,13,1,P,144.0,3,40,11,13,6
6.63,Z,64.0,0,45,8,18,9,T,100.0,6,40,12,10,5
3.13,P,74.0,1,18,6,6,3,T,135.0,0,11,2,5,1
3.4,Z,39.0,1,12,1,5,3,P,129.0,0,15,4,10,1
2.53,Z,72.0,0,13,3,9,0,Z,37.0,1,7,1,2,3
9.47,P,110.0,7,75,12,21,4,T,110.0,1,74,18,19,8
10.68,P,96.0,2,56,23,16,3,Z,98.0,14,71,9,14,13
5.18,T,61.0,1,24,7,7,6,Z,108.0,0,33,4,13,5
5.45,Z,74.0,3,30,4,12,6,P,132.0,9,35,8,12,1
8.05,T,225.0,6,73,19,15,11,P,173.0,4,50,11,20,6
3.52,Z,31.0,0,8,3,4,1,Z,110.0,0,12,2,7,2
9.03,T,131.0,16,105,26,18,12,P,101.0,15,79,19,18,6
9.02,T,143.0,20,84,16,14,11,Z,154.0,13,56,8,14,15
9.13,P,101.0,3,66,24,20,6,T,131.0,1,66,18,15,7
5.4,Z,58.0,1,24,2,5,10,Z,33.0,2,19,3,5,6
8.95,T,100.0,1,50,12,12,9,T,106.0,10,59,15,12,8
8.03,Z,168.0,11,53,7,11,12,Z,70.0,7,27,3,9,6
9.97,T,43.0,0,31,12,4,3,P,73.0,1,26,10,2,2
6.63,P,118.0,10,37,10,12,1,T,130.0,3,45,14,11,4
9.98,T,101.0,0,41,12,11,8,Z,70.0,5,64,10,17,18
4.45,P,187.0,3,27,7,8,2,P,126.0,1,17,6,8,1
10.03,T,102.0,10,64,15,6,9,Z,139.0,15,57,9,10,12
9.97,Z,141.0,5,64,11,19,16,T,144.0,25,103,15,29,5
9.22,T,89.0,3,46,11,8,13,T,143.0,29,74,9,8,10
3.2,T,122.0,0,14,6,4,3,T,48.0,0,10,7,2,0
10.07,Z,102.0,10,60,9,12,16,T,90.0,28,82,16,9,11
9.98,Z,147.0,17,56,8,9,13,P,170.0,4,49,15,13,6
9.97,T,96.0,9,72,19,12,11,T,135.0,9,67,14,14,7
4.47,P,53.0,1,17,6,9,1,T,196.0,21,47,5,7,2
9.97,Z,91.0,3,74,12,16,14,P,111.0,5,40,9,14,5
9.98,P,105.0,6,65,12,17,8,Z,185.0,29,77,9,10,14
9.08,T,137.0,13,71,12,9,14,T,143.0,11,74,13,17,12
9.98,T,119.0,9,117,18,23,17,Z,108.0,20,99,11,21,22
9.98,T,168.0,18,98,15,20,14,T,157.0,20,100,19,20,14
9.98,T,105.0,19,91,20,17,12,Z,85.0,7,72,9,22,19
8.48,P,151.0,19,78,15,21,7,T,150.0,26,77,12,16,5
1.88,T,144.0,0,6,3,3,0,Z,66.0,0,4,1,0,3
6.1,Z,84.0,0,20,4,6,6,T,130.0,7,32,6,8,7
9.97,Z,95.0,5,53,8,15,10,T,195.0,1,54,20,9,3
7.1,T,109.0,1,35,11,10,5,Z,93.0,8,41,2,16,9
6.17,P,111.0,2,31,9,9,2,P,112.0,5,38,8,15,2
7.22,T,116.0,8,47,14,8,6,Z,94.0,5,46,5,21,6
7.53,Z,199.0,1,67,10,21,11,P,120.0,0,35,15,11,7
9.87,T,89.0,0,44,11,4,15,T,116.0,0,50,20,9,12
9.98,T,217.0,34,104,15,13,10,T,176.0,11,82,15,17,15
9.98,Z,132.0,10,53,9,17,8,T,151.0,35,96,15,14,4
6.17,P,39.0,0,18,8,3,2,T,100.0,3,34,3,11,9
9.98,Z,94.0,8,78,17,24,11,P,88.0,3,39,17,9,4
9.98,P,53.0,9,44,10,10,6,T,122.0,2,75,16,18,12
1.8,P,78.0,0,4,2,2,0,P,111.0,0,8,4,4,0
9.27,Z,145.0,15,70,9,14,21,Z,109.0,10,44,5,8,13
7.57,P,61.0,4,37,12,11,5,T,98.0,18,66,10,10,8
8.07,T,124.0,0,33,9,10,5,P,88.0,8,44,9,13,7
8.13,Z,109.0,4,31,4,4,15,Z,73.0,6,39,7,8,9
3.87,T,180.0,11,29,6,7,2,T,90.0,9,23,4,6,2
8.22,Z,71.0,3,32,7,11,2,P,89.0,0,47,10,13,2
9.97,Z,93.0,3,44,9,15,9,P,56.0,9,44,16,8,9
9.17,T,88.0,4,48,14,7,6,T,128.0,0,36,12,7,8
1.07,T,64.0,0,3,1,2,0,Z,22.0,2,3,0,1,0
3.63,P,45.0,0,12,7,5,0,Z,84.0,0,14,3,9,1
7.08,Z,81.0,2,49,6,15,14,T,195.0,5,77,12,15,14
7.68,Z,127.0,6,35,6,10,4,T,94.0,3,39,12,7,13
6.8,Z,88.0,10,54,12,16,7,Z,166.0,15,59,4,11,13
3.68,Z,104.0,0,14,2,11,1,Z,116.0,0,16,3,8,5
4.77,P,33.0,0,19,7,7,1,Z,130.0,0,23,5,5,5
9.97,T,126.0,12,96,21,21,22,P,76.0,15,75,20,17,5
7.18,Z,56.0,0,25,4,7,8,T,89.0,1,39,12,13,6
9.98,P,94.0,1,45,14,12,6,T,37.0,0,16,6,5,1
9.98,T,90.0,3,86,12,17,11,Z,149.0,5,52,6,12,14
9.35,T,82.0,18,66,13,7,5,Z,126.0,6,55,10,12,10
8.42,T,63.0,3,62,17,13,8,T,5.0,0,1,0,0,0
8.27,T,74.0,1,34,13,4,13,Z,56.0,0,44,7,13,13
3.82,T,184.0,12,32,6,4,2,P,95.0,3,22,6,8,2
9.97,T,55.0,2,67,15,19,12,T,136.0,5,74,11,18,12
5.07,P,98.0,1,22,9,4,2,T,144.0,1,23,5,9,3
9.33,Z,100.0,0,53,11,19,6,P,127.0,5,64,21,17,6
9.98,T,127.0,0,45,13,9,9,T,111.0,13,69,11,13,11
9.97,T,155.0,29,124,21,30,17,P,132.0,23,97,24,25,11
9.98,T,93.0,2,59,16,7,8,Z,85.0,7,44,9,8,8
8.58,Z,187.0,2,52,7,10,15,T,63.0,0,37,12,6,6
7.73,Z,90.0,9,41,4,5,15,T,81.0,40,84,7,12,12
3.87,P,146.0,1,25,5,10,2,P,102.0,3,21,5,7,4
7.82,Z,65.0,0,26,6,9,8,Z,85.0,3,36,5,5,13
9.97,T,102.0,12,73,14,16,8,P,107.0,1,38,14,10,4
7.23,P,176.0,8,52,14,20,4,P,71.0,6,43,15,17,2
3.27,T,86.0,0,10,4,4,0,P,51.0,0,9,5,4,0
9.98,Z,88.0,0,68,16,14,14,T,90.0,3,68,21,18,7
8.02,Z,69.0,1,27,7,8,5,Z,49.0,2,37,6,7,10
7.07,P,106.0,0,25,12,8,1,P,63.0,0,30,9,6,5
5.17,P,64.0,3,31,11,5,5,T,189.0,7,34,7,4,1
9.97,T,77.0,0,32,13,3,5,Z,50.0,0,42,9,7,11
7.05,Z,165.0,12,57,5,17,13,Z,145.0,9,56,7,12,20
9.97,T,142.0,14,84,15,22,0,Z,165.0,14,71,9,18,11
2.4,T,175.0,0,10,4,5,1,P,228.0,0,9,4,5,0
6.82,Z,144.0,6,46,7,11,12,Z,94.0,8,41,3,2,21
6.12,T,196.0,7,47,9,11,5,T,122.0,0,36,10,10,6
7.33,Z,106.0,8,40,5,8,10,Z,124.0,5,48,6,16,11
9.98,Z,91.0,13,69,15,11,10,P,65.0,4,28,14,7,3
9.98,P,142.0,32,80,15,15,6,P,118.0,7,63,17,20,7
